game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2023021146,20232024,2024-03-26,2,1,0.6912901094005474,0.6891005281716653,0.6828834935512184,0.6798673139214014,0.7111195207290223
2023021147,20232024,2024-03-26,2,0,0.2863307062535382,0.2790320646799331,0.3443068730655421,0.19954518055593018,0.3151400651391423
2023021148,20232024,2024-03-27,2,0,0.5612021059084282,0.6209085710594608,0.5718964430582179,0.538006078108692,0.5737037965583747
2023021149,20232024,2024-03-27,2,1,0.546823388113097,0.5299975956900793,0.5676114654003874,0.5501530766960983,0.5227056222428055
2023021150,20232024,2024-03-28,2,1,0.7485868385252757,0.7015887524336901,0.7028869004858757,0.7828506574518529,0.7600229576380987
2023021151,20232024,2024-03-28,2,0,0.6454549576926547,0.7095453186017553,0.5967518271877339,0.6943643661355504,0.6452486797546799
2023021152,20232024,2024-03-28,2,1,0.41583244457257046,0.5047872746838973,0.4222711876866261,0.4406239753084733,0.3846021707226119
2023021153,20232024,2024-03-28,2,1,0.5699157402420209,0.6960944886378615,0.6003916368186255,0.5381696073026937,0.5711859766047431
2023021154,20232024,2024-03-28,2,1,0.6853118409453929,0.6802258353532957,0.6988103683896384,0.6933980337604608,0.6637271206860794
2023021155,20232024,2024-03-28,2,1,0.6589115045144412,0.653284604949163,0.6527239345592031,0.6501932171081545,0.6738173618759663
2023021156,20232024,2024-03-28,2,1,0.7686525274646566,0.7772930711253548,0.7551782528136535,0.7724216650234349,0.778357664556881
2023021157,20232024,2024-03-28,2,1,0.5046826670842228,0.5823956994435047,0.4786926674923426,0.4955378196779332,0.5398175140823926
2023021158,20232024,2024-03-28,2,0,0.5444516931023179,0.5812609102973307,0.5500211288011815,0.5538551668013305,0.5294787837044418
2023021159,20232024,2024-03-28,2,0,0.6047014817675213,0.578367117857809,0.6233225082507883,0.5890584404299015,0.601723496621874
2023021160,20232024,2024-03-28,2,1,0.6134971233075767,0.6200451758485765,0.6102524214641122,0.6316767356699861,0.5985622127886318
2023021161,20232024,2024-03-28,2,1,0.34743104431666977,0.4155952475291721,0.3606167069351105,0.34905685424848804,0.3326195717664109
2023021162,20232024,2024-03-28,2,1,0.7212410779648111,0.6965150761035164,0.726927141818822,0.7119839271219208,0.7248121649536903
2023021163,20232024,2024-03-28,2,0,0.48772045329695524,0.542643199415164,0.4797813421416822,0.5108498781835291,0.4725301395656544
2023021164,20232024,2024-03-29,2,1,0.5554088836504921,0.5568746565652871,0.554951305269335,0.5589331702736885,0.552342175408453
2023021165,20232024,2024-03-30,2,1,0.7198512261310662,0.7008582963160901,0.6860394381299105,0.7697815217096793,0.703732718553609
2023021166,20232024,2024-03-30,2,0,0.5290407664911881,0.5311336394051835,0.511393626651786,0.5618131888569405,0.5139154839648377
2023021167,20232024,2024-03-30,2,1,0.7702429425986045,0.8048057931257317,0.7538999195087747,0.8079860077113654,0.7488429005756732
2023021168,20232024,2024-03-30,2,0,0.3764147249386564,0.3734239032452886,0.3737701891589239,0.361031742916596,0.39444224274044926
2023021169,20232024,2024-03-30,2,1,0.569298638442241,0.6298784266274123,0.5492432566880621,0.589543593524115,0.5691090651145461
2023021170,20232024,2024-03-30,2,0,0.3636543665768748,0.4914951906539219,0.38952145541949357,0.3502526225965579,0.3511890217145727
2023021171,20232024,2024-03-30,2,1,0.3646887538560027,0.4511879012879735,0.34182187445031686,0.38357257946195045,0.3686718076557408
2023021172,20232024,2024-03-30,2,0,0.3250178627429172,0.3548128059538973,0.3393747987416494,0.305423910040353,0.33025487944674925
2023021173,20232024,2024-03-30,2,0,0.6992316236898323,0.6936587213815042,0.6965225048265334,0.7149846036196444,0.6861877626233189
2023021174,20232024,2024-03-30,2,1,0.6276141063768104,0.6612553018435431,0.5971766929957785,0.6486110467639304,0.6370545793707221
2023021175,20232024,2024-03-30,2,0,0.6331713704868964,0.65833077182145,0.6205546142097428,0.6487482977684476,0.6302111994824988
2023021176,20232024,2024-03-30,2,0,0.37188445029483913,0.4554952542972824,0.3837934647341209,0.3492831886700266,0.3825766974803698
2023021177,20232024,2024-03-30,2,0,0.6865719517276343,0.7720724983533926,0.6995667307194707,0.7070876748081003,0.6530614496553316
2023021178,20232024,2024-03-30,2,1,0.47782605133303946,0.513844692220861,0.4604004035252044,0.5043081746065141,0.4687695758673999
2023021179,20232024,2024-03-30,2,0,0.3796547243089197,0.4388853199431967,0.4052423911302299,0.3587904601952701,0.3749313216012592
2023021180,20232024,2024-03-31,2,1,0.7907299665073063,0.7747544015392954,0.7582157920042575,0.8432537765791484,0.7707203309385131
2023021181,20232024,2024-04-01,2,1,0.2993780611666994,0.3224259157833913,0.3445820285568062,0.23049855654713786,0.32305359839615416
2023021182,20232024,2024-04-01,2,0,0.6761278088016881,0.7048703980321745,0.6503374427539157,0.680315862356743,0.6977301212944057
2023021183,20232024,2024-04-01,2,0,0.5854457200387774,0.5473746263451376,0.5699618152525721,0.6013776859287301,0.58499765893503
2023021184,20232024,2024-04-01,2,0,0.6581317297062473,0.6669851196784359,0.6326852036306317,0.6844313414035619,0.6572786440845483
2023021185,20232024,2024-04-01,2,1,0.5123448847182138,0.5424417057842307,0.5176873903845712,0.48656657670512043,0.5327806870649496
2023021186,20232024,2024-04-01,2,1,0.39736500339719694,0.4581568805009123,0.42963960965104697,0.36341881766414474,0.39903658287639904
2023021187,20232024,2024-04-01,2,1,0.5241086237578396,0.580498600408155,0.5138346873138009,0.5441069958381906,0.5143841881215273
2023021188,20232024,2024-04-01,2,0,0.34520076857464693,0.4008802834024035,0.34249883595050434,0.34259866434753267,0.3505048054259038
2023021189,20232024,2024-04-02,2,1,0.6257173487575186,0.5835686875420405,0.6347085258465152,0.6273444014613002,0.6150991189647405
2023021190,20232024,2024-04-02,2,1,0.3461498839917971,0.3618990203628922,0.40448348001081014,0.34973955560028197,0.284226616364299
2023021191,20232024,2024-04-02,2,0,0.6210763805951666,0.5857102125115151,0.6047253594322282,0.6115342676821184,0.6469695146711533
2023021192,20232024,2024-04-02,2,1,0.6239098355619596,0.6987493611432893,0.658318808088687,0.5986721567875047,0.6147385418096868
2023021193,20232024,2024-04-02,2,1,0.616245877456543,0.618192856979295,0.6084465497723645,0.6223320182124601,0.6179590643848046
2023021194,20232024,2024-04-02,2,0,0.5601421761554101,0.5206678818364683,0.5879306823234941,0.5440892131111636,0.5484066330315726
2023021195,20232024,2024-04-02,2,0,0.7597289814295762,0.7274358614041982,0.7306341107707175,0.7596422508287403,0.788910582689271
2023021196,20232024,2024-04-02,2,1,0.5578306425375645,0.5762906235801719,0.5262566932560007,0.5638995704011607,0.5833356639555323
2023021197,20232024,2024-04-03,2,0,0.6185267090575212,0.5970760028918503,0.5981536808055458,0.6097794589669114,0.6476469874001061
2023021198,20232024,2024-04-03,2,1,0.6823791453810143,0.6820748656070912,0.6587972551391913,0.7181227176714485,0.6702174633324027
2023021199,20232024,2024-04-03,2,1,0.5169023191520487,0.5712956185190712,0.5072418229132583,0.5091184614860016,0.5343466730568859
2023021200,20232024,2024-04-03,2,0,0.4165607795607404,0.4293328630852034,0.41772987473381096,0.4165344911583155,0.4154179727900946
2023021201,20232024,2024-04-03,2,1,0.6227319250895733,0.6414024488007756,0.5929258818214165,0.6662988310336182,0.6089710624136851
2023021202,20232024,2024-04-04,2,0,0.6294642749701539,0.5882844282964645,0.6444726273484932,0.6123315354608433,0.6315886621011251
2023021203,20232024,2024-04-04,2,0,0.4380793776244589,0.4716452381110597,0.4536850080094133,0.41596048363850346,0.44459264122546005
2023021204,20232024,2024-04-04,2,0,0.4266266090386787,0.4044388664570936,0.3899298899613883,0.47920748918839906,0.41074244796624876
2023021205,20232024,2024-04-04,2,0,0.3979462412419701,0.4358139785081079,0.4260500168898953,0.33824231282720113,0.4295463940088138
2023021206,20232024,2024-04-04,2,0,0.4999204058265927,0.5501256406486457,0.5015348873292622,0.5060060488322884,0.4922202813182275
2023021207,20232024,2024-04-04,2,0,0.4088324859432568,0.4797973609120082,0.4309600101720727,0.3998601623577845,0.395677285299913
2023021208,20232024,2024-04-04,2,1,0.6435383320290113,0.6141015366019945,0.6312262378749509,0.6659257864024862,0.6334629718095971
2023021209,20232024,2024-04-04,2,1,0.5781361806918394,0.6366753179479538,0.5785054939308595,0.5841442587948454,0.5717587893498131
2023021210,20232024,2024-04-04,2,0,0.3695672643864256,0.3213520185767257,0.3940841961566578,0.3064466944449952,0.40817090255762384
2023021211,20232024,2024-04-05,2,1,0.5623491918754057,0.6274116458665641,0.5598738302922104,0.5681125342286777,0.559061211105329
2023021212,20232024,2024-04-05,2,1,0.7525741511907332,0.7104833403608687,0.7365167911717246,0.7432868443891522,0.7779188180113226
2023021213,20232024,2024-04-05,2,0,0.32380702286401286,0.435488527386651,0.34084933468189155,0.3108416479670702,0.3197300859430769
2023021214,20232024,2024-04-05,2,1,0.5699014344398794,0.5529510384148839,0.5614118181096287,0.5715156173364867,0.5767768678735229
2023021215,20232024,2024-04-05,2,0,0.39468906324018055,0.440745462441921,0.3980428686434636,0.40228726694330164,0.3837370541337765
2023021216,20232024,2024-04-05,2,1,0.3797284930858121,0.4109891500352983,0.394062933502124,0.353339969669535,0.39178257608577716
2023021217,20232024,2024-04-06,2,1,0.4762932254900334,0.4971227199144291,0.49307702426471844,0.4807553834501482,0.4550472687552335
2023021218,20232024,2024-04-06,2,1,0.5022450297159113,0.5787415668489848,0.46992091885216386,0.5274162240139643,0.509397946281606
2023021219,20232024,2024-04-06,2,0,0.5091986720844145,0.5268912253662917,0.5031312121450813,0.518387177285807,0.5060776268223551
2023021220,20232024,2024-04-06,2,1,0.29003243186830124,0.3020910630950208,0.34202500716208717,0.20415256941553706,0.32391971902727956
2023021221,20232024,2024-04-06,2,1,0.32658168895626893,0.3630106111557827,0.3558319822449691,0.3011812645624646,0.3227318200613731
2023021222,20232024,2024-04-06,2,1,0.437234461230479,0.50453148381556,0.4578300920048428,0.39312822689617727,0.4607450647904168
2023021223,20232024,2024-04-06,2,0,0.370007692199255,0.3899270979031161,0.37767271957957527,0.3728523649804179,0.3594979920377719
2023021224,20232024,2024-04-06,2,0,0.5195693131936071,0.5389283745642532,0.5357136988249624,0.49974595749577866,0.5232482832600801
2023021225,20232024,2024-04-06,2,1,0.45084192186759453,0.5018235859081984,0.44535567164249457,0.4426412631387544,0.46452883082153457
2023021226,20232024,2024-04-06,2,0,0.4309224510560626,0.4470901628743578,0.43077824958012406,0.4199412900230012,0.4420478135650625
2023021227,20232024,2024-04-06,2,1,0.551923959485982,0.5593063639583807,0.5496598838852492,0.5546927864096597,0.5514192081630374
2023021228,20232024,2024-04-07,2,1,0.43271615544396386,0.5448057654441211,0.43804888158007677,0.46649320043822157,0.3936063843135932
2023021229,20232024,2024-04-07,2,0,0.2858115513245382,0.4024260444884377,0.3535653413465246,0.25324732674946254,0.25062198587762746
2023021230,20232024,2024-04-07,2,1,0.819040214754616,0.780872857566743,0.7739551340819839,0.8745122958789351,0.8086532143029287
2023021231,20232024,2024-04-07,2,0,0.29547587736450814,0.4422963440331893,0.3283514808500169,0.25899234032192275,0.2990838109215848
2023021232,20232024,2024-04-07,2,0,0.4966300674399093,0.5794801744251424,0.5500777286545715,0.4999521675194112,0.43986030614574506
2023021233,20232024,2024-04-07,2,0,0.4356290784197183,0.5237816202716069,0.45571698046838943,0.42523525656832684,0.42593499822243863
2023021234,20232024,2024-04-07,2,1,0.7935505561901538,0.7652310606603402,0.7561973955578647,0.8165174549294856,0.8079368180831112
2023021235,20232024,2024-04-07,2,0,0.4313548529004844,0.4073821984073195,0.46920054117869947,0.39776332454404173,0.42710069297871195
2023021236,20232024,2024-04-07,2,0,0.5994554150156736,0.5754124129869652,0.6271719632300888,0.5861688976738004,0.5850253841431317
2023021237,20232024,2024-04-08,2,1,0.6871952233297982,0.6476202114478621,0.6454841550791943,0.7227137838882336,0.6933877310219665
2023021238,20232024,2024-04-08,2,1,0.5483046479632393,0.5609847334691785,0.5293178564490888,0.5570046602030181,0.5585914272376108
2023021239,20232024,2024-04-09,2,0,0.4784415589074946,0.5676754468614544,0.48756177648915383,0.4848112668444317,0.4629516333888983
2023021240,20232024,2024-04-09,2,0,0.5613106810085482,0.591729609876619,0.5404710129181386,0.5478390662996827,0.5956219638078233
2023021241,20232024,2024-04-09,2,1,0.6575882052558257,0.7068301360757832,0.6479506279130515,0.6901820199248508,0.634631967929575
2023021242,20232024,2024-04-09,2,1,0.43773409697656285,0.5348847390305256,0.42744883634770664,0.4483626506732032,0.43739080390877877
2023021243,20232024,2024-04-09,2,0,0.495120124267777,0.4751368158624329,0.4975296733301919,0.5070788147687403,0.48075188470439906
2023021244,20232024,2024-04-09,2,1,0.36840774882371413,0.436205921625948,0.3635251582313649,0.37702953784749416,0.36466855039228346
2023021245,20232024,2024-04-09,2,1,0.7966662578369829,0.748584937987686,0.7678223862668833,0.7997408676150333,0.8224355196290319
2023021246,20232024,2024-04-09,2,1,0.6547745409247958,0.6816947209774671,0.6386948114661627,0.7097863392812918,0.6158424720269329
2023021247,20232024,2024-04-09,2,0,0.546095079048398,0.5547875821245367,0.5603641509228783,0.5426367286541968,0.5352843575681192
2023021248,20232024,2024-04-09,2,1,0.5884994814745362,0.6568998071079887,0.5751226406497342,0.6081400652464556,0.5822357385274187
2023021249,20232024,2024-04-09,2,1,0.36380625926827265,0.3476518057198295,0.3901192784338108,0.3019572014442884,0.3993422979267186
2023021250,20232024,2024-04-09,2,1,0.6211809463944613,0.6128332854099964,0.6227705096254421,0.5451810814835106,0.695591248074431
2023021251,20232024,2024-04-09,2,0,0.3172780024203157,0.3796245134167335,0.3497284275029242,0.27079257187713557,0.33131300788088724
2023021252,20232024,2024-04-10,2,1,0.7206433835556885,0.7183966360087514,0.7124845354618388,0.71839310028601,0.7310525149192167
2023021253,20232024,2024-04-10,2,1,0.5731786477380182,0.6204937089419975,0.5806820377065633,0.5862935851535402,0.5525603203539509
2023021254,20232024,2024-04-10,2,0,0.725267600571831,0.6987517331086626,0.7369344966225528,0.7158281572999344,0.7230401477930058
2023021255,20232024,2024-04-11,2,1,0.6653407583780375,0.6022057952448926,0.6342224235423918,0.6763501224829596,0.6854497291087613
2023021256,20232024,2024-04-11,2,1,0.7894344188100337,0.7769430680193468,0.7676719673835716,0.8434002885577472,0.7572310004887821
2023021257,20232024,2024-04-11,2,0,0.683444579346915,0.7432181250719234,0.6795828989946892,0.64224525959282,0.7285055794532359
2023021258,20232024,2024-04-11,2,1,0.6334627682295197,0.5988521447104442,0.6097107663389031,0.6382177172473031,0.6524598211023532
2023021259,20232024,2024-04-11,2,0,0.6286824339783709,0.6838561136801525,0.6088902842750896,0.6568765208797366,0.6202804967802863
2023021260,20232024,2024-04-11,2,0,0.6605729623749391,0.6737689538407562,0.6116846383009568,0.7046878523413584,0.6653463964825024
2023021261,20232024,2024-04-11,2,1,0.6544750396859076,0.6577577757175095,0.6261934734112145,0.6610919166567006,0.6761397289898076
2023021262,20232024,2024-04-11,2,0,0.6490779066179613,0.6190019113498124,0.6339084842025727,0.6782096469595973,0.6351155886917138
2023021263,20232024,2024-04-11,2,0,0.7564801474463363,0.7425707075252467,0.7310127698346192,0.7497626794410548,0.788664993063335
2023021264,20232024,2024-04-11,2,1,0.5542998850113602,0.6337104146087689,0.5441963799246661,0.56432688049895,0.5543763946104645
2023021265,20232024,2024-04-12,2,0,0.39245464337760794,0.4370152350702447,0.44529674633251143,0.33543894685859243,0.39662823694172
2023021266,20232024,2024-04-12,2,0,0.32099518889232453,0.3599084360089618,0.3861182762155792,0.24144577309465526,0.33542151736673914
2023021267,20232024,2024-04-12,2,0,0.7448133977630516,0.7436090648830697,0.7615347310534079,0.7021167920319815,0.7707886702037652
2023021268,20232024,2024-04-12,2,0,0.3991575041856674,0.4279910090823903,0.43792337972964673,0.366397862683293,0.39315127014406254
2023021269,20232024,2024-04-12,2,1,0.6054841357926443,0.6151788701337453,0.612464235425096,0.6212899398817718,0.5826982320710649
2023021270,20232024,2024-04-13,2,1,0.6483705457448274,0.6746497829036389,0.6311206403842301,0.6897267659313187,0.6242642309189333
2023021271,20232024,2024-04-13,2,1,0.6713507426797505,0.7052735297706694,0.6488889113356294,0.7119366076966965,0.6532267090069254
2023021272,20232024,2024-04-13,2,0,0.6189709373831238,0.6018820016565468,0.6296330945464952,0.6267930609666483,0.6004866566362279
2023021273,20232024,2024-04-13,2,1,0.6247496685287296,0.6778034589027894,0.6217380727579501,0.6805746599286419,0.5719362728995969
2023021274,20232024,2024-04-13,2,1,0.5973267503062352,0.5127340990694509,0.5936263834549581,0.607285808093533,0.5910680593702146
2023021275,20232024,2024-04-13,2,1,0.40004681520169766,0.4591502898710094,0.4292549474416378,0.3802320240050012,0.390653474158454
2023021276,20232024,2024-04-13,2,1,0.6776215157466795,0.6327805252940458,0.64705668291837,0.6678572136847857,0.7179506506368829
